Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
43,88220,209734,344,82,2,21.35,24,0.63,Bachelor's,Full-time,Married,Yes,No,Other,No
22,36743,104993,364,57,2,21.49,60,0.81,High School,Self-employed,Married,Yes,No,Home,Yes
31,90345,163199,500,110,4,7.82,60,0.78,Master's,Full-time,Married,Yes,Yes,Home,Yes
51,139229,60248,363,65,4,4.72,36,0.8,Master's,Part-time,Single,Yes,Yes,Other,Yes
19,127757,65792,547,75,2,18.35,60,0.57,Master's,Self-employed,Single,Yes,Yes,Other,Yes
56,26590,124756,714,69,3,11.82,12,0.38,High School,Self-employed,Single,Yes,No,Other,No
26,40361,9689,345,96,4,23.85,48,0.39,Bachelor's,Self-employed,Married,No,Yes,Education,Yes
46,18363,165726,781,49,3,2.97,24,0.73,Bachelor's,Unemployed,Divorced,No,Yes,Education,Yes
26,136864,237542,669,12,2,22.96,36,0.21,Bachelor's,Part-time,Married,Yes,No,Other,No
62,133404,29080,356,40,2,16.08,48,0.58,Master's,Unemployed,Divorced,No,No,Auto,No
40,24435,238668,540,83,4,2.21,60,0.26,Master's,Self-employed,Single,No,No,Auto,No
37,95149,208412,423,115,2,3.12,12,0.67,PhD,Unemployed,Married,Yes,Yes,Auto,Yes
57,98244,165549,486,37,4,17.03,60,0.24,PhD,Self-employed,Married,Yes,No,Business,No
29,119263,94069,637,118,4,5.65,60,0.21,High School,Unemployed,Married,No,Yes,Home,No
62,74304,73341,435,47,4,5.16,60,0.49,PhD,Part-time,Divorced,Yes,No,Home,No
22,44253,9856,743,72,3,18.55,48,0.1,PhD,Part-time,Divorced,No,Yes,Other,No
47,70191,35586,436,114,1,7.23,60,0.25,High School,Part-time,Married,Yes,No,Auto,Yes
19,148143,97124,550,54,2,15.71,36,0.67,Master's,Unemployed,Single,Yes,No,Home,No
28,75895,199674,597,47,2,18.93,36,0.36,Bachelor's,Unemployed,Married,Yes,Yes,Home,Yes
49,116695,156912,784,98,4,4.11,12,0.34,Master's,Self-employed,Single,No,No,Home,Yes
57,33122,42381,651,86,4,17.34,60,0.81,High School,Part-time,Single,Yes,No,Auto,No
57,111927,198454,653,87,1,9.04,12,0.75,Bachelor's,Part-time,Divorced,No,Yes,Auto,Yes
39,139139,204403,444,84,2,4.37,48,0.8,Bachelor's,Part-time,Single,No,Yes,Business,Yes
27,43935,230028,463,6,2,3.05,60,0.23,Master's,Full-time,Divorced,No,Yes,Auto,No
30,79037,190909,577,49,3,22.8,60,0.41,PhD,Full-time,Married,No,No,Auto,No
56,142333,136250,350,109,3,9.41,12,0.45,High School,Unemployed,Married,No,No,Home,No
40,117537,223704,755,109,2,2.45,48,0.85,Master's,Self-employed,Divorced,No,Yes,Business,No
38,148262,94637,462,51,2,9.53,48,0.8,Master's,Self-employed,Married,No,No,Home,Yes
66,27919,51336,457,41,3,4.41,48,0.17,Master's,Self-employed,Single,Yes,No,Other,Yes
43,148035,102735,473,18,3,8.73,12,0.55,Master's,Part-time,Single,No,No,Auto,Yes
63,67354,65172,500,1,2,24.8,48,0.67,High School,Unemployed,Single,Yes,No,Auto,No
50,100221,9998,721,25,4,11.75,36,0.21,PhD,Full-time,Married,No,No,Other,Yes
53,26749,79135,579,60,3,3.95,60,0.71,High School,Part-time,Single,Yes,Yes,Home,No
43,89115,38868,317,117,3,25.0,48,0.55,PhD,Part-time,Married,No,Yes,Home,Yes
60,58748,174861,776,87,3,22.82,60,0.82,PhD,Unemployed,Divorced,Yes,No,Auto,No
40,97616,203566,510,11,1,23.75,60,0.44,High School,Part-time,Married,Yes,Yes,Auto,Yes
18,74545,182970,456,33,2,2.36,60,0.71,Bachelor's,Self-employed,Single,No,Yes,Education,Yes
32,103474,204063,443,67,2,6.69,24,0.23,Master's,Full-time,Married,No,Yes,Auto,Yes
54,40695,102407,561,100,3,23.2,48,0.89,Bachelor's,Part-time,Married,Yes,Yes,Education,Yes
30,137560,94741,735,98,3,22.85,12,0.64,Master's,Full-time,Divorced,No,Yes,Other,No
24,89928,152064,575,99,4,15.4,48,0.69,PhD,Self-employed,Divorced,Yes,Yes,Other,No
38,90534,105522,709,26,2,22.76,48,0.15,Bachelor's,Part-time,Married,Yes,Yes,Other,Yes
27,131757,51430,458,105,2,10.87,36,0.43,High School,Part-time,Single,No,No,Auto,Yes
42,41765,137371,604,11,3,24.5,24,0.75,Bachelor's,Self-employed,Single,No,No,Auto,No
64,35580,83535,495,79,3,8.23,36,0.87,Bachelor's,Unemployed,Divorced,No,No,Auto,Yes
67,91251,107843,712,71,2,4.16,60,0.84,Master's,Unemployed,Married,No,No,Education,No
29,134334,174011,506,43,1,7.86,48,0.66,Master's,Unemployed,Married,No,No,Other,Yes
45,43348,40686,366,51,2,12.2,24,0.63,PhD,Self-employed,Single,No,Yes,Home,No
22,97397,166503,368,100,2,9.5,12,0.46,Bachelor's,Self-employed,Single,No,No,Business,Yes
38,95494,25563,317,84,3,16.83,60,0.74,PhD,Part-time,Single,No,Yes,Education,Yes
42,142833,102289,730,65,4,7.92,24,0.38,Master's,Part-time,Single,Yes,Yes,Auto,No
30,70817,111769,432,32,1,20.05,24,0.36,PhD,Part-time,Divorced,No,No,Auto,Yes
53,47731,69430,534,0,3,4.17,60,0.22,Master's,Full-time,Divorced,No,No,Education,Yes
57,109000,17316,453,71,1,3.72,36,0.58,Master's,Full-time,Divorced,No,No,Business,Yes
41,61809,119238,444,34,2,19.99,36,0.31,Master's,Part-time,Married,Yes,Yes,Auto,Yes
66,96463,235492,766,25,3,14.3,48,0.72,Master's,Self-employed,Married,No,Yes,Home,No
24,77760,22106,510,82,2,17.77,24,0.73,Master's,Part-time,Divorced,Yes,No,Business,Yes
20,42543,75726,363,98,3,20.13,60,0.55,Bachelor's,Unemployed,Divorced,Yes,No,Auto,No
44,76837,138914,741,4,3,5.95,36,0.78,High School,Full-time,Married,No,Yes,Business,Yes
59,20366,114378,407,57,4,22.6,24,0.43,Master's,Full-time,Married,No,Yes,Education,No
50,73538,236631,593,91,3,20.79,12,0.85,High School,Unemployed,Single,No,No,Home,No
34,87695,115215,450,69,3,4.44,36,0.58,High School,Full-time,Married,No,No,Auto,No
53,143451,146054,476,12,3,17.08,36,0.42,PhD,Unemployed,Married,No,No,Other,No
32,29270,233240,420,14,4,2.52,60,0.51,High School,Part-time,Married,Yes,No,Auto,Yes
31,123159,120055,446,72,4,23.76,60,0.65,Bachelor's,Self-employed,Married,Yes,No,Education,No
58,54458,104783,533,88,4,17.94,36,0.87,High School,Part-time,Divorced,Yes,Yes,Other,No
35,24250,17584,805,72,1,21.24,60,0.46,High School,Full-time,Married,No,No,Auto,Yes
22,16634,30958,320,94,4,2.05,24,0.65,Master's,Unemployed,Married,No,No,Education,No
35,124486,220119,657,66,3,2.59,36,0.51,PhD,Part-time,Single,No,No,Education,No
37,111898,214916,429,87,2,15.13,60,0.41,PhD,Unemployed,Married,No,Yes,Home,Yes
27,95136,193685,409,66,2,8.06,60,0.43,PhD,Part-time,Divorced,No,No,Other,Yes
69,88920,195141,473,86,1,19.62,36,0.2,PhD,Part-time,Married,Yes,Yes,Auto,No
30,50288,67614,711,28,3,6.82,12,0.14,PhD,Self-employed,Married,Yes,Yes,Education,Yes
39,31188,84680,525,75,2,6.23,36,0.16,Bachelor's,Part-time,Married,No,Yes,Other,No
61,79888,248982,686,103,4,11.42,12,0.76,Bachelor's,Unemployed,Single,No,Yes,Education,Yes
38,70175,196480,602,1,3,19.19,36,0.49,High School,Unemployed,Divorced,Yes,Yes,Business,No
48,113037,229959,822,105,3,8.16,12,0.33,Master's,Self-employed,Married,No,No,Business,No
20,31085,246212,436,67,2,12.39,60,0.26,Master's,Full-time,Single,Yes,No,Other,Yes
31,137471,191127,784,77,4,21.81,36,0.43,Master's,Full-time,Divorced,No,Yes,Home,Yes
36,71903,191865,422,56,4,10.75,12,0.45,Master's,Part-time,Single,Yes,Yes,Other,No
58,116238,120545,501,29,3,7.58,12,0.81,Bachelor's,Full-time,Divorced,Yes,Yes,Home,No
48,72682,106890,711,65,4,16.5,12,0.6,High School,Self-employed,Single,No,No,Auto,No
61,40780,249940,399,29,2,11.13,60,0.15,Bachelor's,Part-time,Married,Yes,No,Home,No
50,138471,198712,349,45,2,6.91,36,0.66,High School,Part-time,Single,No,No,Education,Yes
55,59733,59751,318,69,2,16.33,60,0.79,Master's,Full-time,Married,Yes,No,Business,Yes
50,135698,48105,828,62,3,22.15,24,0.42,PhD,Full-time,Divorced,Yes,No,Home,No
65,58144,176513,390,12,3,9.25,48,0.73,High School,Part-time,Married,Yes,Yes,Home,Yes
65,51740,60836,618,29,2,3.53,60,0.33,High School,Unemployed,Married,Yes,No,Business,No
65,32998,31698,849,4,4,20.65,12,0.59,PhD,Self-employed,Married,Yes,Yes,Other,No
53,118346,27220,567,81,4,10.78,12,0.43,Bachelor's,Part-time,Married,Yes,No,Auto,No
29,17168,160532,726,56,1,4.29,12,0.3,Master's,Full-time,Married,No,No,Education,No
45,77720,246224,469,26,1,17.5,60,0.58,Bachelor's,Self-employed,Single,No,No,Auto,Yes
18,118284,53808,490,25,2,2.99,48,0.31,High School,Full-time,Divorced,Yes,Yes,Education,Yes
65,34880,129684,750,81,1,15.67,60,0.12,Master's,Part-time,Married,Yes,Yes,Home,No
50,58128,246787,747,62,3,12.12,60,0.39,PhD,Unemployed,Divorced,No,No,Auto,No
55,70532,209219,830,75,3,4.8,36,0.22,Master's,Self-employed,Married,No,Yes,Business,No
64,87202,87177,769,70,1,15.15,48,0.52,High School,Part-time,Single,Yes,Yes,Business,No
47,148826,202915,376,24,2,18.1,48,0.85,High School,Full-time,Married,Yes,No,Auto,No
37,24755,116820,733,119,4,23.44,36,0.37,High School,Self-employed,Divorced,Yes,Yes,Other,Yes
42,104680,132305,783,25,4,9.26,60,0.11,Master's,Part-time,Divorced,No,Yes,Other,Yes
19,41935,141400,325,17,4,7.29,12,0.24,Master's,Self-employed,Divorced,No,Yes,Other,Yes
54,130220,76815,566,75,3,15.7,12,0.88,Master's,Self-employed,Married,No,Yes,Business,No
44,86767,213454,488,112,1,2.66,36,0.5,Bachelor's,Full-time,Married,Yes,No,Business,No
43,135835,155936,593,57,2,21.82,24,0.62,High School,Self-employed,Single,Yes,No,Auto,No
38,100551,81792,460,80,4,10.8,48,0.29,PhD,Self-employed,Single,Yes,Yes,Home,Yes
20,37690,157606,769,15,3,4.43,36,0.8,Bachelor's,Part-time,Divorced,Yes,No,Education,No
57,40596,168314,520,93,2,16.99,12,0.84,PhD,Self-employed,Single,No,Yes,Home,No
31,50070,224912,592,49,2,11.53,48,0.62,PhD,Part-time,Married,Yes,Yes,Auto,No
46,26497,111170,581,51,3,15.73,60,0.13,High School,Unemployed,Divorced,No,Yes,Home,No
54,98894,133833,432,107,3,21.11,60,0.37,Master's,Full-time,Divorced,No,Yes,Education,No
34,100866,196979,737,21,4,16.03,36,0.8,Master's,Unemployed,Divorced,Yes,Yes,Business,No
36,42121,116158,633,75,4,3.93,12,0.84,Master's,Self-employed,Married,Yes,Yes,Other,Yes
21,104255,168404,422,55,2,7.47,12,0.36,PhD,Part-time,Married,Yes,No,Business,No
21,24148,193746,513,52,2,19.2,48,0.74,PhD,Self-employed,Married,Yes,No,Home,Yes
21,146939,74591,660,10,3,10.3,36,0.63,PhD,Unemployed,Divorced,Yes,Yes,Business,No
53,144405,190727,465,60,4,5.44,12,0.79,Master's,Unemployed,Married,No,No,Other,Yes
65,68450,188630,816,26,1,19.57,48,0.39,Bachelor's,Part-time,Married,No,Yes,Business,No
55,136652,187928,778,33,4,11.86,48,0.67,Bachelor's,Part-time,Divorced,No,No,Business,No
55,107673,86854,829,119,1,7.46,12,0.59,Master's,Unemployed,Divorced,No,No,Education,Yes
43,57204,115163,740,85,3,2.57,12,0.34,Master's,Part-time,Married,Yes,Yes,Home,Yes
23,147164,65326,551,2,1,19.31,48,0.59,PhD,Unemployed,Divorced,No,No,Auto,Yes
59,55052,141720,441,18,4,11.67,60,0.13,High School,Unemployed,Single,Yes,No,Business,Yes
40,126759,249405,455,68,2,12.17,60,0.65,High School,Self-employed,Married,Yes,Yes,Home,No
69,70257,235672,441,59,2,24.47,12,0.15,High School,Unemployed,Married,No,Yes,Business,No
24,112964,57679,517,79,3,3.7,36,0.36,Bachelor's,Part-time,Divorced,No,No,Education,Yes
37,146812,28267,405,106,1,16.96,60,0.37,High School,Unemployed,Single,No,No,Education,No
39,70430,190791,471,10,3,19.34,48,0.6,Master's,Self-employed,Single,No,Yes,Home,Yes
22,19670,96516,705,59,3,14.4,36,0.87,Master's,Full-time,Single,Yes,Yes,Home,Yes
64,90108,25891,521,16,2,21.07,48,0.85,Bachelor's,Unemployed,Single,Yes,No,Education,No
35,16971,28054,567,109,4,21.41,48,0.36,Bachelor's,Part-time,Married,Yes,Yes,Other,Yes
19,54639,54617,452,88,4,19.0,12,0.41,Bachelor's,Full-time,Married,No,Yes,Education,No
30,24736,225093,730,92,2,8.72,24,0.82,Bachelor's,Unemployed,Married,Yes,No,Other,No
45,16800,157251,581,1,3,20.3,12,0.76,PhD,Unemployed,Single,Yes,No,Education,No
61,136507,208927,694,75,4,19.04,48,0.55,Master's,Full-time,Divorced,No,No,Home,Yes
52,22713,38916,731,1,1,3.67,60,0.58,PhD,Unemployed,Married,Yes,No,Education,No
65,41378,183169,684,91,2,20.95,48,0.68,Master's,Self-employed,Single,Yes,Yes,Home,Yes
27,146948,77520,517,39,2,9.31,24,0.74,High School,Part-time,Single,No,Yes,Business,No
51,83404,103506,830,100,3,16.08,48,0.21,PhD,Full-time,Single,Yes,Yes,Auto,No
64,59010,95322,765,108,3,5.49,48,0.29,High School,Full-time,Single,No,Yes,Auto,No
60,117805,213666,821,9,2,5.96,36,0.31,High School,Unemployed,Married,No,No,Home,Yes
25,38636,105836,470,106,4,17.02,12,0.85,Bachelor's,Part-time,Divorced,No,No,Education,Yes
55,116769,97530,818,119,1,17.75,24,0.62,PhD,Part-time,Divorced,Yes,Yes,Business,No
68,81381,134339,365,104,3,6.74,12,0.9,High School,Self-employed,Single,Yes,Yes,Other,Yes
60,38055,159036,356,70,3,20.75,24,0.86,High School,Unemployed,Single,No,No,Education,Yes
58,23354,97052,713,51,4,20.31,12,0.74,High School,Part-time,Single,No,Yes,Other,Yes
31,70959,189523,473,19,1,20.5,48,0.87,Bachelor's,Unemployed,Married,No,Yes,Auto,Yes
66,104762,68795,315,101,4,17.3,24,0.72,PhD,Unemployed,Married,No,Yes,Business,Yes
42,120844,165545,826,94,3,11.25,24,0.17,Bachelor's,Self-employed,Married,Yes,Yes,Education,Yes
59,31521,248645,712,104,4,22.97,36,0.77,High School,Part-time,Single,No,No,Education,No
26,75044,68695,754,26,1,19.8,12,0.34,Bachelor's,Part-time,Single,No,Yes,Home,No
24,17806,21344,595,112,1,21.67,12,0.49,High School,Full-time,Divorced,Yes,No,Other,Yes
29,40106,97128,554,29,2,16.29,60,0.22,Master's,Self-employed,Married,Yes,Yes,Education,Yes
31,24909,196618,504,30,2,14.23,12,0.4,PhD,Part-time,Married,Yes,Yes,Other,No
44,82850,239615,459,81,1,16.59,48,0.25,Bachelor's,Full-time,Married,Yes,Yes,Business,No
55,25772,143499,379,42,4,20.32,24,0.59,High School,Unemployed,Single,Yes,Yes,Business,Yes
30,121374,130977,791,42,4,17.41,12,0.74,High School,Full-time,Married,Yes,No,Home,Yes
53,105653,207357,665,57,2,18.55,60,0.19,Master's,Part-time,Married,Yes,No,Business,No
54,31524,238839,672,113,3,5.02,24,0.58,High School,Self-employed,Married,No,No,Education,No
36,93331,64546,802,18,3,22.85,24,0.33,Master's,Full-time,Married,No,No,Home,Yes
68,51761,196763,528,45,2,16.22,12,0.37,PhD,Part-time,Divorced,No,Yes,Auto,Yes
24,115725,203134,839,106,1,6.61,36,0.41,PhD,Unemployed,Divorced,Yes,Yes,Auto,Yes
28,55623,179024,418,97,3,3.42,12,0.19,Master's,Self-employed,Divorced,Yes,No,Home,No
34,56933,20342,618,69,3,9.03,24,0.4,High School,Unemployed,Married,No,Yes,Other,Yes
34,24446,19053,556,54,2,22.21,48,0.6,High School,Unemployed,Married,Yes,Yes,Auto,Yes
43,58232,147624,498,62,1,12.97,48,0.19,High School,Full-time,Married,Yes,Yes,Auto,No
41,37339,45867,654,63,1,7.57,12,0.44,Master's,Full-time,Divorced,Yes,Yes,Education,Yes
33,25938,73656,359,94,3,23.13,12,0.72,Master's,Unemployed,Divorced,Yes,No,Other,No
60,113878,201219,325,76,1,19.91,24,0.22,Bachelor's,Self-employed,Married,Yes,No,Education,Yes
32,15062,157196,738,29,2,10.12,60,0.76,High School,Part-time,Divorced,No,Yes,Other,No
69,91099,249646,458,3,1,23.92,24,0.49,Bachelor's,Self-employed,Married,No,No,Home,Yes
59,77623,219758,466,47,3,16.74,36,0.74,Bachelor's,Full-time,Single,Yes,Yes,Home,Yes
19,19074,116944,676,55,3,21.1,24,0.16,PhD,Unemployed,Married,Yes,Yes,Business,No
68,108762,105854,737,3,1,17.89,12,0.68,Bachelor's,Part-time,Single,Yes,No,Home,No
65,51882,37109,564,90,4,13.31,36,0.65,Master's,Full-time,Married,No,No,Other,Yes
37,64346,44752,432,53,4,8.72,12,0.86,Master's,Full-time,Divorced,No,Yes,Business,No
47,129264,84430,598,111,1,3.76,60,0.48,Master's,Full-time,Married,No,Yes,Home,Yes
32,130612,90675,769,94,1,18.86,60,0.24,High School,Part-time,Single,Yes,Yes,Education,No
63,127154,80252,678,56,2,12.62,36,0.17,Bachelor's,Part-time,Married,No,No,Other,Yes
63,77504,133171,405,55,4,6.07,36,0.49,High School,Unemployed,Single,No,Yes,Business,Yes
45,48148,205327,594,49,1,14.89,48,0.35,PhD,Self-employed,Divorced,No,Yes,Auto,Yes
21,30616,111133,449,38,1,20.04,24,0.88,High School,Unemployed,Married,Yes,No,Auto,No
53,102069,130843,413,38,3,6.92,24,0.36,High School,Full-time,Married,Yes,No,Auto,No
25,94639,27234,441,74,1,4.51,36,0.58,High School,Part-time,Single,Yes,No,Education,No
44,26628,58680,799,60,2,2.64,60,0.41,Bachelor's,Part-time,Single,No,Yes,Home,Yes
43,106462,246989,633,15,4,18.87,12,0.72,Master's,Full-time,Single,Yes,Yes,Education,No
60,143374,94228,553,113,2,21.37,12,0.69,Master's,Full-time,Married,No,No,Education,No
52,125190,14111,705,117,3,9.9,36,0.87,High School,Full-time,Single,No,Yes,Other,Yes
46,129794,145017,474,107,4,2.48,60,0.48,Bachelor's,Part-time,Single,No,Yes,Education,No
53,76375,76880,783,75,2,9.91,12,0.11,High School,Self-employed,Married,No,No,Education,No
69,45056,192753,744,72,4,7.36,48,0.56,PhD,Full-time,Divorced,Yes,No,Education,No
53,101243,73353,654,106,4,19.64,36,0.1,PhD,Full-time,Single,Yes,No,Home,No
64,111213,110117,797,41,2,10.28,48,0.3,High School,Unemployed,Single,Yes,Yes,Auto,Yes
29,75307,201364,308,91,4,21.03,36,0.24,Bachelor's,Self-employed,Divorced,No,Yes,Business,Yes
57,60962,94414,647,53,2,13.52,12,0.38,Master's,Self-employed,Single,Yes,No,Other,No
34,128444,69846,644,82,3,6.51,60,0.61,Master's,Unemployed,Single,No,No,Home,No
35,50483,24478,820,11,3,16.66,36,0.53,Master's,Full-time,Divorced,No,No,Business,No
41,33677,138196,554,10,1,6.95,24,0.78,High School,Part-time,Divorced,Yes,Yes,Education,No
53,34068,58106,376,78,2,23.88,12,0.38,Master's,Full-time,Married,No,Yes,Education,No
48,140493,125654,396,91,1,14.2,36,0.86,Master's,Unemployed,Married,Yes,No,Home,No
33,77479,186948,710,49,3,5.13,12,0.25,Bachelor's,Unemployed,Single,Yes,Yes,Auto,Yes
65,90411,184964,799,101,2,22.5,12,0.72,Bachelor's,Full-time,Married,No,No,Auto,Yes
51,147169,224992,418,86,4,15.8,12,0.83,Master's,Full-time,Single,Yes,No,Auto,No
39,105015,124412,672,15,2,12.24,36,0.43,PhD,Full-time,Married,Yes,Yes,Home,No
67,53626,167973,484,11,4,3.49,12,0.73,High School,Full-time,Divorced,No,No,Other,No
60,140675,213608,305,62,2,10.45,12,0.81,PhD,Full-time,Single,No,No,Education,Yes
40,135816,93466,450,58,1,15.64,48,0.61,Master's,Part-time,Married,No,Yes,Other,Yes
28,119636,199569,411,28,2,7.03,12,0.89,High School,Unemployed,Divorced,Yes,Yes,Education,Yes
61,113792,191637,620,108,1,11.45,36,0.49,Bachelor's,Full-time,Married,No,Yes,Education,No
45,15611,231853,519,3,1,12.95,12,0.35,Bachelor's,Unemployed,Married,No,Yes,Business,Yes
21,105675,10786,576,0,1,24.3,24,0.43,Bachelor's,Self-employed,Single,Yes,No,Home,No
56,83421,86875,843,110,3,7.84,36,0.4,High School,Part-time,Married,No,No,Education,Yes
20,118774,121159,621,48,4,15.44,48,0.73,PhD,Unemployed,Married,Yes,Yes,Auto,Yes
50,126134,83609,799,62,2,15.84,36,0.89,Bachelor's,Unemployed,Divorced,Yes,No,Auto,Yes
55,68673,126407,605,106,2,7.91,60,0.43,Master's,Part-time,Married,Yes,Yes,Other,No
26,138714,88812,624,110,2,3.36,12,0.89,Master's,Part-time,Married,Yes,No,Home,Yes
38,55902,18742,384,52,2,4.09,36,0.75,High School,Full-time,Single,Yes,Yes,Business,No
42,114674,18883,563,13,2,6.91,48,0.47,High School,Unemployed,Single,No,No,Education,Yes
33,52987,55759,699,16,1,6.7,60,0.11,PhD,Part-time,Single,No,No,Home,Yes
64,66248,242019,695,43,2,3.43,48,0.81,PhD,Self-employed,Single,Yes,No,Education,No
47,134942,105341,514,12,1,23.9,24,0.55,Bachelor's,Full-time,Divorced,Yes,No,Business,No
26,141849,88612,726,60,1,16.31,60,0.79,PhD,Full-time,Married,No,No,Home,Yes
39,143601,220871,578,56,1,17.43,24,0.14,Master's,Part-time,Divorced,Yes,No,Home,No
28,40057,231225,455,4,3,16.43,36,0.9,High School,Part-time,Single,No,No,Home,Yes
33,113219,114522,795,37,3,11.25,60,0.84,Bachelor's,Part-time,Single,No,Yes,Education,No
30,140820,229014,767,66,2,16.24,12,0.57,Master's,Self-employed,Single,No,Yes,Education,Yes
59,96564,146604,392,102,3,14.07,48,0.35,Master's,Full-time,Single,No,No,Other,Yes
51,37550,81485,382,118,2,13.88,60,0.89,Bachelor's,Part-time,Single,No,No,Other,Yes
40,60521,153861,414,102,2,8.41,24,0.77,PhD,Self-employed,Single,Yes,Yes,Other,Yes
24,106231,231259,347,101,2,12.69,24,0.76,Bachelor's,Full-time,Divorced,No,No,Education,No
32,141238,73855,474,100,3,4.75,24,0.19,Bachelor's,Part-time,Married,No,No,Auto,Yes
34,97487,79704,396,59,2,17.44,36,0.73,Master's,Unemployed,Married,Yes,No,Education,No
36,64472,176084,440,101,4,4.81,60,0.82,Bachelor's,Full-time,Single,Yes,No,Business,No
50,57407,158294,581,35,3,2.33,24,0.69,Master's,Full-time,Divorced,Yes,Yes,Auto,No
41,19212,153705,339,112,3,6.89,24,0.2,PhD,Part-time,Single,Yes,Yes,Home,Yes
53,120869,71738,429,1,1,18.76,36,0.36,Master's,Part-time,Single,No,Yes,Home,Yes
34,84009,55815,473,85,3,2.08,12,0.78,Master's,Unemployed,Single,No,Yes,Business,Yes
57,75043,223926,817,4,4,19.44,36,0.28,PhD,Self-employed,Married,Yes,No,Business,Yes
46,55074,150158,692,33,1,11.99,48,0.83,Bachelor's,Part-time,Married,Yes,Yes,Home,No
51,29162,60836,575,33,2,17.22,24,0.54,High School,Unemployed,Divorced,Yes,Yes,Business,No
20,63179,80108,779,91,3,17.46,12,0.76,PhD,Self-employed,Married,No,Yes,Other,No
49,98343,91103,747,23,1,5.74,36,0.77,Master's,Self-employed,Single,No,No,Other,No
28,140235,153974,414,71,4,15.71,60,0.15,Master's,Self-employed,Single,Yes,Yes,Other,Yes
42,115220,34734,359,17,3,5.91,36,0.79,PhD,Unemployed,Married,No,Yes,Business,Yes
28,134325,237405,575,44,3,22.32,12,0.57,PhD,Part-time,Single,No,No,Auto,Yes
34,99029,195697,537,85,3,4.88,24,0.24,High School,Self-employed,Single,Yes,No,Home,No
57,122676,226393,486,108,1,16.27,60,0.38,PhD,Part-time,Married,Yes,Yes,Other,Yes
30,112998,248569,687,119,2,20.25,36,0.65,Bachelor's,Self-employed,Married,No,Yes,Home,Yes
59,146630,136645,841,43,1,21.36,24,0.24,High School,Self-employed,Divorced,Yes,Yes,Auto,No
39,38119,122461,303,15,3,10.45,12,0.76,High School,Part-time,Single,No,No,Home,Yes
45,15356,35249,767,56,2,16.0,36,0.72,Bachelor's,Unemployed,Married,Yes,Yes,Home,Yes
53,119017,234754,564,41,4,18.57,36,0.12,Bachelor's,Full-time,Divorced,No,Yes,Auto,Yes
18,48455,228119,835,44,2,10.0,48,0.17,Master's,Self-employed,Divorced,No,Yes,Auto,No
19,37740,213192,551,87,2,4.75,24,0.37,PhD,Full-time,Divorced,Yes,Yes,Home,No
49,125214,34186,302,74,4,17.15,24,0.67,High School,Unemployed,Divorced,No,No,Other,No
42,143206,197689,814,5,2,11.73,36,0.67,Bachelor's,Unemployed,Divorced,Yes,No,Other,No
63,16949,234261,644,19,1,5.13,24,0.59,Bachelor's,Self-employed,Divorced,Yes,No,Auto,No
